strategy,params,train_robustness_score,train_annual_return,train_sharpe,train_calmar,train_max_drawdown,train_trade_count,test_annual_return,test_sharpe,test_calmar,test_max_drawdown,test_trade_count,test_win_rate,test_score
trend_pullback,"{'rsi_buy': 50, 'rsi_sell': 65}",0.4272569691887261,0.0031507019992993435,0.07984699656721601,0.0172084967601184,-0.18308990280901594,59,0.09332005257891418,1.3278611753555996,1.173827344291057,-0.07950066339208994,22,0.6818181818181818,0.7383309816175201
trend_pullback,"{'rsi_buy': 50, 'rsi_sell': 60}",0.16414923877318108,-0.0009818031753950907,0.02086246730499426,-0.005335264999102108,-0.18402144515039498,62,0.08100711956381135,1.262958251055802,1.1186561111257995,-0.0724146757507872,24,0.625,0.5566342703473608
trend_pullback,"{'rsi_buy': 45, 'rsi_sell': 65}",-0.7221295245988828,-0.019404494606739764,-0.2960514263980136,-0.07946602488004419,-0.24418604851609604,37,0.07024519545597285,1.367620651565262,1.02192088336605,-0.06873838924261533,11,0.6363636363636364,0.5362312780841436
trend_pullback,"{'rsi_buy': 50, 'rsi_sell': 70}",0.6734068438915682,0.008743069699068906,0.15365918216108612,0.04386449711960404,-0.19931995744142317,57,0.08889928037194017,1.1858119184519131,1.118220610732479,-0.07950066339209005,20,0.6,0.2637520405963101
trend_pullback,"{'rsi_buy': 50, 'rsi_sell': 80}",1.0151530744901733,0.02144180485845082,0.29863807053624286,0.10703368752424147,-0.2003276291269941,49,0.08964434326264525,1.1289180915364876,1.1273628085197254,-0.07951685347891868,19,0.47368421052631576,0.177934625281906
trend_pullback,"{'rsi_buy': 45, 'rsi_sell': 60}",-0.7341209815048849,-0.01963420950373307,-0.3098147264980585,-0.07596842911382404,-0.25845222459865524,37,0.06213936633582562,1.275947421159799,0.9039979990875543,-0.06873838924261522,11,0.6363636363636364,-0.020355422354246894
trend_pullback,"{'rsi_buy': 50, 'rsi_sell': 55}",-0.13530669312204213,-0.007607476896515086,-0.08393634757433882,-0.03858924160372452,-0.19713983950855452,68,0.07308172842329408,1.2353902966070294,0.9686274235685487,-0.0754487501025436,30,0.6,-0.045506553089773354
trend_pullback,"{'rsi_buy': 50, 'rsi_sell': 75}",1.2904675634969844,0.027745724787172632,0.38456238253057196,0.13920194015356738,-0.1993199574414235,53,0.08182895190248018,1.0493629910558204,1.0290768349400843,-0.07951685347891879,19,0.47368421052631576,-0.31137970608428783
trend_pullback,"{'rsi_buy': 45, 'rsi_sell': 70}",-0.8862782643692378,-0.02352577112247156,-0.35292851587133806,-0.0876348176025653,-0.2684523316881178,36,0.05590131127964515,1.0029630428412573,0.8132473265025004,-0.06873838924261533,10,0.5,-0.8612352820764623
trend_pullback,"{'rsi_buy': 45, 'rsi_sell': 75}",-0.9227019756974724,-0.024958258390825994,-0.3531767461222869,-0.09421874501321197,-0.26489695216515763,34,0.05584204529819248,0.919314872612671,0.8123851302522582,-0.06873838924261533,9,0.3333333333333333,-1.0344062323224716
