strategy,params,train_robustness_score,train_annual_return,train_sharpe,train_calmar,train_max_drawdown,train_trade_count,test_annual_return,test_sharpe,test_calmar,test_max_drawdown,test_trade_count,test_win_rate,test_score
breakout_trend,"{'breakout_window': 55, 'exit_window': 20}",0.8929832715692239,0.06015719289201127,0.6599461199794652,0.41785227659690494,-0.14396760831829547,16,0.06914990810260391,0.731510011847854,0.7129672808129174,-0.09698889410992317,6,0.6666666666666666,1.435822618246009
breakout_trend,"{'breakout_window': 30, 'exit_window': 20}",1.093225016422891,0.06805609679084457,0.6977070328791399,0.4451718950859289,-0.15287599586157186,18,0.07728058415124228,0.7839626754712027,0.6511456561802955,-0.1186840201078514,7,0.5714285714285714,1.318804935194209
breakout_trend,"{'breakout_window': 40, 'exit_window': 20}",0.8281353497288539,0.06067685312063653,0.6538098140087582,0.3969024226378815,-0.15287599586157163,17,0.06566333761147236,0.6843302722013342,0.5532618254066779,-0.11868402010785073,7,0.5714285714285714,1.075780029221937
breakout_trend,"{'breakout_window': 30, 'exit_window': 15}",0.3881415454471466,0.045950640936764264,0.5204897012755008,0.3066485848830116,-0.1498478819143898,26,0.022084969118058462,0.28002588791646393,0.19759440727754207,-0.11176920147865221,13,0.5384615384615384,0.2014455757705132
breakout_trend,"{'breakout_window': 20, 'exit_window': 3}",0.7963249278028735,0.04006390502023027,0.5849488474048589,0.4173397959640511,-0.09599828582769832,73,0.01108594631923876,0.19460386127340876,0.09641216771949752,-0.11498492961482121,30,0.5,-0.05296109480708891
breakout_trend,"{'breakout_window': 20, 'exit_window': 10}",0.7487893769694627,0.05309372119706013,0.6060135589610082,0.33250478309773174,-0.15967806749250435,39,0.0008241784753102444,0.05429037756397117,0.00566179489617704,-0.14556840903345802,19,0.631578947368421,-0.5532481786829552
breakout_trend,"{'breakout_window': 15, 'exit_window': 10}",0.5731204068061988,0.047480459061442604,0.5257946831870687,0.3192149611844417,-0.14874133369334308,42,0.0008272226928334181,0.055077068534046106,0.005549651777672464,-0.1490584861849399,20,0.6,-0.579837577365565
breakout_trend,"{'breakout_window': 20, 'exit_window': 15}",0.8958474546208144,0.061244596850805744,0.6430819412806081,0.32901707580410094,-0.18614412854143536,28,0.0002950002388153461,0.05349410734622993,0.0017348111697963473,-0.1700474633501332,15,0.4666666666666667,-0.7514091816018047
breakout_trend,"{'breakout_window': 15, 'exit_window': 5}",0.5504815226942914,0.03687230342385872,0.4800890373313854,0.3388332950101716,-0.1088213701748284,61,-0.014840389081578254,-0.14242815279718163,-0.09125355607395176,-0.1626280631688657,26,0.46153846153846156,-1.0384114006696774
breakout_trend,"{'breakout_window': 20, 'exit_window': 5}",1.0748534162857724,0.04627480629628011,0.6209284013809647,0.488612656142627,-0.09470652410356806,56,-0.015777403780283472,-0.15767365944946918,-0.09753994600535268,-0.16175325521932993,25,0.4,-1.0559857253055778
