strategy,params,train_robustness_score,train_annual_return,train_sharpe,train_calmar,train_max_drawdown,train_trade_count,test_annual_return,test_sharpe,test_calmar,test_max_drawdown,test_trade_count,test_win_rate,test_score
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 35, 'sell_threshold': 75}",0.9792061056518137,0.09739043954465143,0.596634259911682,0.3294474251975298,-0.29561754652129446,10,0.1351862166844986,1.0100554186812247,0.8618730390313757,-0.15685165977163984,4,1.0,1.0893569401344665
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 40, 'sell_threshold': 80}",2.0728145783675878,0.17189994164437494,0.8623313171338737,0.5814943790286551,-0.2956175465212949,10,0.17508114630881955,1.0797564358920917,0.7689681802729195,-0.22768321342851972,4,1.0,0.8334514839038683
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 40, 'sell_threshold': 75}",1.5740828464419365,0.13059801658217873,0.7142347073482145,0.4417803277207399,-0.2956175465212949,14,0.16081713567599865,1.0302169660473113,0.7063196853837737,-0.22768321342851972,5,1.0,0.601399550281168
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 30, 'sell_threshold': 80}",0.9630117674670647,0.11512471282791248,0.7165454115828169,0.38943802281918893,-0.29561754652129435,7,0.14898870718845636,1.0262406916561702,0.6543684312292556,-0.22768321342851994,3,1.0,0.4577422328812514
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 35, 'sell_threshold': 80}",1.4499542774557503,0.12419964304686304,0.7209009023428703,0.42013623517410714,-0.29561754652129424,9,0.13416016955775167,0.9309173001471078,0.5892404957639559,-0.22768321342851994,3,1.0,0.15890292143890783
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 35, 'sell_threshold': 65}",0.9362699146254878,0.07413064103041278,0.511197863720662,0.3522827619278514,-0.21042937390616623,15,0.06994166841581984,0.5994957020680445,0.44590964812006345,-0.15685165977163984,4,0.75,-0.3875986921815478
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 40, 'sell_threshold': 65}",1.1239882801382801,0.09874825592517888,0.6045866289151307,0.4061758071867254,-0.24311703005930818,21,0.08019019764816093,0.6128320387539201,0.44540867622617436,-0.18003734980555497,6,0.8333333333333334,-0.4599920497090559
rsi_reversion,"{'rsi_window': 14, 'buy_threshold': 30, 'sell_threshold': 80}",0.997421703656463,0.10447719109078535,0.617120714096128,0.36618939654705485,-0.28530916535525674,16,0.07481905737733885,0.6278185757080775,0.4155751984693475,-0.18003734980555497,5,1.0,-0.5115339179632215
rsi_reversion,"{'rsi_window': 14, 'buy_threshold': 30, 'sell_threshold': 75}",0.9362576731333616,0.08713122764435188,0.5515028618776365,0.3844142298709186,-0.22665973544634244,19,0.07013512080519968,0.5943558412452168,0.3895587270138519,-0.1800373498055553,5,0.8,-0.6176450185901218
rsi_reversion,"{'rsi_window': 21, 'buy_threshold': 40, 'sell_threshold': 70}",0.8771182452815499,0.08260244789197468,0.5101076359801687,0.30722655096488855,-0.268864939024801,16,0.06719447452658645,0.5206523295179825,0.29512265535413235,-0.22768321342851994,5,0.8,-1.1640834501957147
